,0
30309,0.6838653486508395
30310,0.06378569541182744
30311,0.03839656635518629
30312,0.2382247772165893
30313,0.7472981767573093
30314,0.772246814143449
30315,0.5636413338520598
30316,0.7939000484697583
30317,0.4881281922846066
30318,0.8328856337267767
30319,0.5307966993713202
30320,0.5498529855459124
30321,0.7228926153623767
30322,0.6197259107071117
30323,0.6847257757564369
30324,0.543865180338869
30325,0.6105999253614398
30326,0.5386648332788887
30327,0.05886475919888956
30328,0.3072292222462545
30329,0.42666439568120773
30330,0.5429442333060727
30331,0.5070663192067311
30332,0.8451028719409498
30333,0.5860838095912726
30334,0.4516227326844787
30335,0.17288387881905076
30336,0.4712941905838731
30337,0.6669015404722758
30338,0.32395278916713277
30339,0.5866232535381616
30340,0.2336458233950791
30341,0.029570970694191567
30342,0.6025229962044163
30343,0.670495247646443
30344,0.07439747431777721
30345,0.7183073506000395
30346,0.7515863533469221
30347,0.5450923197479489
30348,0.711098275561402
30349,0.18264392935378637
30350,0.3096481684958825
30351,0.7796775816504854
30352,0.4293082230852965
30353,0.7433995958539745
30354,0.863787583062164
30355,0.28036813214716494
30356,0.6585538558282351
30357,0.41601180209951394
30358,0.20937750836262958
30359,0.48262188935056605
30360,0.7617896392876482
30361,0.8688218711276868
30362,0.719191690228565
30363,0.830339211519765
30364,0.34400199990915825
30365,0.5663665120986092
30366,0.3744537718478108
30367,0.727548438078484
30368,0.7930174320451465
30369,0.6611363233143044
30370,0.5131142762030729
30371,0.14169333991490096
30372,0.5974882677429124
30373,0.49726436502426297
30374,0.0925284875543676
30375,0.14024765298336195
30376,0.1440609090981041
30377,0.4358333436709497
30378,0.5116206787728199
30379,0.1938995592042949
30380,0.7747614748064343
30381,0.9558559429036126
30382,0.522004178592768
30383,0.3095127701860332
30384,0.9061097029513938
30385,0.2854963770488621
30386,0.5182446598754736
30387,0.5961300046312215
30388,0.9172515731342289
30389,0.6055919686126822
30390,0.20064577580625265
30391,0.35544830400833494
30392,0.7634050248902411
30393,0.39895322973262015
30394,0.14085919073505204
30395,0.40465927197427976
30396,0.510263100431572
30397,0.2758321997519667
30398,0.13532228905543098
30399,0.07048452930196791
30400,0.6574625787434869
30401,0.263964578709733
30402,0.2768482357648814
30403,0.7175444172382821
30404,0.3932577475913329
30405,0.4206226424911169
30406,0.4803290878597002
30407,0.32263965864035493
30408,0.9433363522948707
30409,0.5638802276298378
30410,0.4387440412618606
30411,0.028845249419940933
30412,0.8754939859504927
30413,0.41339372590738077
30414,0.5494893610002072
30415,0.7870065909346906
30416,0.6473521338207708
30417,0.11769770124334666
30418,0.37310442489371765
30419,0.05601582357855284
30420,0.7158717905712597
30421,0.21565057630270423
30422,0.5250564369634831
30423,0.25867393935689187
30424,0.556353132720386
30425,0.6312209699777638
30426,0.01539095184353223
30427,0.5123843967089963
30428,0.8777452151067757
30429,0.32834614187877875
30430,0.5968196568089472
30431,0.33663126286329614
30432,0.5054525206632152
30433,0.7115160347379329
30434,0.6464203903628918
30435,0.11917920978100593
30436,0.7744394263573096
30437,0.7848633305673911
30438,0.5518606578041899
30439,0.7367176773494706
30440,0.34702912642432027
30441,0.2447914399428377
30442,0.8220537150460676
30443,0.6909520415585001
30444,0.6649752412636958
30445,0.3030209636330282
30446,0.6354067283948039
30447,0.2980447109129758
30448,0.4988884587957174
30449,0.11541987531205244
30450,0.5136826955750111
30451,0.20147707769071854
30452,0.5720988171425321
30453,0.6424270750524883
30454,0.5950414376712698
30455,0.3065285904957178
30456,0.19883677348134532
30457,0.2444973600654008
30458,0.47870824977297743
30459,0.5764710414394478
30460,0.13656369292824622
30461,0.6960120682532367
30462,0.4103643854911476
30463,0.6719186777879058
30464,0.5842690163487648
30465,0.1746192527430298
30466,0.08174821726767678
30467,0.6510835737496008
30468,0.20307264774131495
30469,0.8201299505183532
30470,0.16602552711883545
30471,0.6097236227693748
30472,0.2213336926645897
30473,0.4157891564965944
30474,0.7758464275914174
30475,0.3694740348162362
30476,0.1995866824555831
30477,0.7383166583596181
30478,0.3586709244744747
30479,0.7945839938017863
30480,0.6933196010480586
30481,0.8447845614503897
30482,0.34746588752897345
30483,0.03565156481210696
30484,0.31563595492968644
30485,0.8401865068159609
30486,0.5164086686255254
30487,0.3855420384507392
30488,0.15826082868781055
30489,0.7037330937621082
30490,0.36966522494440957
30491,0.2699389660715694
30492,0.18107890851006503
30493,0.711350212354904
30494,0.4939802104774158
30495,0.689491944032131
30496,0.3290316267689728
30497,0.146573652686806
30498,0.8847796226102198
30499,0.8286279750321652
30500,0.49383358313294046
30501,0.39221614107196057
30502,0.28258173245106677
30503,0.725779460724419
30504,0.4827123396543861
30505,0.5583638954547318
30506,0.5673327103096737
30507,0.44524237150492274
30508,0.5123314116817164
30509,0.2967121861372607
30510,0.5725714376163114
30511,0.5526730599912372
30512,0.6318308334556375
30513,0.7299449964905245
30514,0.15128970107005468
30515,0.24838508177245744
30516,0.17208688733633415
30517,0.6225066880238765
30518,0.6494631539285769
30519,0.3887772720673912
30520,0.2555728150475933
30521,0.6726444074153579
30522,0.0605789559960106
30523,0.23727210600082127
30524,0.24265233278014375
30525,0.20447677082516513
30526,0.46957693264830824
30527,0.3468292329279141
30528,0.9512143067088772
30529,0.5693854194820303
30530,0.9443497357714898
30531,0.16096393541148835
30532,0.3673229595390852
30533,0.549346441704442
30534,0.1763167504184201
30535,0.29215553967151253
30536,0.5169966368482661
30537,0.2789012641673396
30538,0.568553195932186
30539,0.04691606768817991
30540,0.18954195861136414
30541,0.6028125231885854
30542,0.714932780100183
30543,0.7382904327699094
30544,0.9650006789581616
30545,0.6087464170740294
30546,0.2929891330420713
30547,0.6110424274999453
30548,0.491161414981517
30549,0.3799339983065342
30550,0.39543933487080696
30551,0.7595202342570664
30552,0.5559247307536627
30553,0.9162960710436299
30554,0.5956032665338004
30555,0.6530455477408332
30556,0.14663704713181247
30557,0.33184911942028117
30558,0.2500140510793709
30559,0.27550954610235
30560,0.8234580788799584
30561,0.31493584847455247
30562,0.2749021591086417
30563,0.7273379789513132
30564,0.29269284327943246
30565,0.6956820127715933
30566,0.3614829061945949
30567,0.08776703860352586
30568,0.8796292312430145
30569,0.13763145113585196
30570,0.14769007241982812
30571,0.7905843660823535
30572,0.06589189168128617
30573,0.523932695735726
30574,0.14343494686878788
30575,0.12675058862453792
30576,0.29974924700154304
30577,0.8532484587589592
30578,0.1852365687204427
30579,0.5570124679544326
30580,0.5171106176775084
30581,0.36896204317774406
30582,0.858267426771768
30583,0.8644168311432279
30584,0.7157524723727833
30585,0.7387242003947513
30586,0.7324482942762536
30587,0.7583617106577383
30588,0.08904512087887928
30589,0.6053133177325223
30590,0.4819173222245222
30591,0.7291024145227707
30592,0.8412689212748399
30593,0.6454978691640392
30594,0.17092876867869977
30595,0.7823363043327909
30596,0.5715000869389582
30597,0.6734773391110438
30598,0.18511552032235423
30599,0.5223371172820896
30600,0.4584753986997361
30601,0.6020694921375582
30602,0.1975716051408939
30603,0.18544373589495777
30604,0.6851240438945052
30605,0.7734272719476214
30606,0.881527150938931
30607,0.2637846206444999
30608,0.6002356139871067
30609,0.47055196262254495
30610,0.9540589476822466
30611,0.0740432814984594
30612,0.5021407763201062
30613,0.6401255012615241
30614,0.2610822313293768
30615,0.6205509386890116
30616,0.019393144346963376
30617,0.36047860428886236
30618,0.14500454761836845
30619,0.6909097812291904
30620,0.10484482704496789
30621,0.792028582221095
30622,0.2674700399525264
30623,0.5497838407116915
30624,0.44049520700664857
30625,0.02133307912685012
30626,0.5480850146940786
30627,0.6491491792611979
30628,0.9051900121358469
30629,0.04893624378039518
30630,0.6863980912685121
30631,0.8743770836509211
30632,0.5101469683831743
30633,0.8411336822728672
30634,0.3878138002771758
30635,0.09714819538417074
30636,0.5065901513999257
30637,0.39925051281621804
30638,0.3225083349536323
30639,0.5635280425338769
30640,0.5383170016285874
30641,0.3483909221971958
30642,0.14748306070728612
30643,0.459853704395347
30644,0.7320431188941365
30645,0.3264409071111237
30646,0.6527868554863977
30647,0.9133060365924872
30648,0.5324174115408932
30649,0.9203012657423421
30650,0.19258348787216895
30651,0.6088548381464207
30652,0.6585922860443667
30653,0.5659174687710029
30654,0.5255297739007954
30655,0.4558974712822418
30656,0.09568604005480552
30657,0.6737362688585503
30658,0.3077427612634114
30659,0.6712561881923831
30660,0.12627755121099304
30661,0.23146829608316244
30662,0.5802293060561369
30663,0.6447908761002314
30664,0.03835357541399431
30665,0.5436874233514695
30666,0.5762876758390454
30667,0.5826338386380383
30668,0.422981270898129
30669,0.7888000956556652
30670,0.9263803724329174
30671,0.5499319238607462
30672,0.4658034649186774
30673,0.06015295695317735
30674,0.357995950396496
30675,0.7010968771031605
30676,0.562197600603321
30677,0.4242498373923391
30678,0.7082165012341695
30679,0.5837384149603331
30680,0.7681099054740834
30681,0.630791415289036
30682,0.7511939762590591
30683,0.09613284335577299
30684,0.5373588967117234
30685,0.848658682668583
30686,0.39204385911269324
30687,0.08861694914757978
30688,0.6057792074166908
30689,0.1175242626650258
30690,0.4062164825194984
30691,0.3299904105481841
30692,0.44476344084467956
30693,0.6240495372322693
30694,0.6856081607800282
30695,0.12790952828964497
30696,0.7059111751654708
30697,0.41680463011484137
30698,0.38427872837411803
30699,0.6327538984451616
30700,0.4686993287341239
30701,0.302360931167856
30702,0.16080914277991154
30703,0.6924290651858334
30704,0.19509503827147345
30705,0.48341960681590257
30706,0.09497933495788125
30707,0.4703996765445415
30708,0.4717697868040869
30709,0.6773035879475031
30710,0.6388724479927975
30711,0.5767005568726526
30712,0.23734511625217214
30713,0.531403342459086
30714,0.5012368454394369
30715,0.15552902587154904
30716,0.4467718457698511
30717,0.7178993073171751
30718,0.9477217509680965
30719,0.40123684895454836
30720,0.3994445650996027
30721,0.8669593984074074
30722,0.1978541734942285
30723,0.2858825622499912
30724,0.9511778480941355
30725,0.5622184722617152
30726,0.6414254415897037
30727,0.6414966882390103
30728,0.41695383062051106
30729,0.14629006076009154
30730,0.3966545776648325
30731,0.41558916952941893
30732,0.5809936848951447
30733,0.6536842296938795
30734,0.2628710699805368
30735,0.754267077334709
30736,0.6922054688598769
30737,0.17893941894937548
30738,0.6893786831810722
30739,0.2828992761256608
30740,0.727615775023623
30741,0.5595360759506377
30742,0.5122991593313226
30743,0.3420273029544467
30744,0.057125132580592486
30745,0.758945236250262
30746,0.7664878706786521
30747,0.2937335533630854
30748,0.4889636984009308
30749,0.0698478141900214
30750,0.7570885733192514
30751,0.23210157109423857
30752,0.8271287111837355
30753,0.5229528216749131
30754,0.8406870931457121
30755,0.41589666866334873
30756,0.6619250858223461
30757,0.1407783418611639
30758,0.3442540054430894
30759,0.5983811557541718
30760,0.15123413415270537
30761,0.3327310524856065
30762,0.9528851018470603
30763,0.33728561102663757
30764,0.5407168249991621
30765,0.34212749366018136
30766,0.6028439743158407
30767,0.2822815338397763
30768,0.8612436780344861
30769,0.426520848377847
30770,0.8345612655269059
30771,0.17985458451766878
30772,0.18461123775211508
30773,0.5306735773740765
30774,0.05170951687548053
30775,0.28846400035482067
30776,0.9065708506980471
30777,0.11954737610376709
30778,0.8506431440630768
30779,0.8001464586812355
30780,0.7179974197986452
30781,0.4689592611470791
30782,0.4397641994424817
30783,0.35074214641302515
30784,0.15113705241811604
30785,0.23773083329489197
30786,0.2964275992211123
30787,0.6817891038145668
30788,0.6234660359432334
30789,0.37301575912504115
30790,0.904968958203211
30791,0.6736698900090248
30792,0.12038396114685224
30793,0.11056802586745362
30794,0.4562903817361207
30795,0.45557684760927797
30796,0.6997408239736204
30797,0.8246974736957831
30798,0.768665803835255
30799,0.3669975519698051
30800,0.8284312173825266
30801,0.12999040466311296
30802,0.7739009620329512
30803,0.6903790058045414
30804,0.20654632328470257
30805,0.3946634500676752
30806,0.11099653319900427
30807,0.6968187419858072
30808,0.37865192780359347
30809,0.9132552915399323
30810,0.3122594567764372
30811,0.2887745766015539
30812,0.21255885837248
30813,0.5008716910287296
30814,0.41748605606436495
30815,0.6464961164087617
30816,0.3492518072246146
30817,0.2057479189091731
30818,0.20817562856794525
30819,0.551720194686034
30820,0.9453007255450447
30821,0.5619409638920108
30822,0.18541517259206264
30823,0.8249262489714771
30824,0.24642465236462163
30825,0.5542678155100742
30826,0.39874861137349515
30827,0.6355134595760138
30828,0.43972787861603835
30829,0.6888345819438446
30830,0.6893145949551127
30831,0.8808561757368321
30832,0.1995426671440932
30833,0.5512028251292966
30834,0.24013133118490915
30835,0.6513528762839256
30836,0.8333440329868882
30837,0.5631213220520503
30838,0.9446010651754992
30839,0.483131756988438
30840,0.5172984579352886
30841,0.04316279103814724
30842,0.28253383606128113
30843,0.6014052431107821
30844,0.2216027804247419
30845,0.09947713077787768
30846,0.6312420738998632
30847,0.12619843385499285
30848,0.9120055757823688
30849,0.8469379166844325
30850,0.720214679836038
30851,0.3268448938587817
30852,0.7091538273910059
30853,0.47179732862479196
30854,0.505208575517297
30855,0.8225120132918876
30856,0.6189530978272211
30857,0.42304952783981487
30858,0.9398373663025225
30859,0.6353154615478399
30860,0.6280204879328403
30861,0.5481278600802808
30862,0.08264514865735739
30863,0.9092499236001897
30864,0.859704650444834
30865,0.23581086881393254
30866,0.3946426916144836
30867,0.4956487518788144
30868,0.07143408697728504
30869,0.30115366164644075
30870,0.42584238590893375
30871,0.6240946216943464
30872,0.46953549625798174
30873,0.6601009194530112
30874,0.23648286609851943
30875,0.6238414707204529
30876,0.07662708140656238
30877,0.7859281200088207
30878,0.09999747129146419
30879,0.022549181478251024
30880,0.231789626040245
30881,0.35998821041894535
30882,0.789369554219215
30883,0.1087784380422131
30884,0.6181412358490612
30885,0.4745204104717554
30886,0.28971081492804085
30887,0.8826980459581656
30888,0.9106713009157468
30889,0.8645065673994617
30890,0.14624275201048043
30891,0.2909380367004656
30892,0.8492658666048325
30893,0.6344613570906815
30894,0.8310163769674316
30895,0.19933351447139203
30896,0.7227672227999613
30897,0.22659209479055287
30898,0.24807294687798997
30899,0.32889259693787254
30900,0.27621440684994414
30901,0.33171417831031036
30902,0.7879891773514951
30903,0.7931247932300599
30904,0.36067578840944403
30905,0.39327327611446683
30906,0.6500921074201427
30907,0.24828991967798464
30908,0.3431250989107206
30909,0.831727937886151
30910,0.20302109595920947
30911,0.4438361462589887
30912,0.04820403503310855
30913,0.7737807547194699
30914,0.8482094976106659
30915,0.40182469412245514
30916,0.43508713897074724
30917,0.5112224731767694
30918,0.663821778439704
30919,0.7558320081620267
30920,0.43597346717962715
